34744	有做错事的愧疚感。	sadness
34745	跟一个男人明示或暗示多次结婚,而可以用尽方法避开的,证明别指望和这个男人结婚!	sadness
34746	爱上一个人我们都没有错~~只是不能一直陪着你走到最后~~如果我的心痛~全世界没有一个人懂~~我也不后悔曾经爱过~~~......	sadness
34747	我真的是个神经病。睡觉。	disgust
34748	不要总把我想着这么2,也不要总觉得我在吹水,我没有你想像中的那么坏......有时我可是很勤奋滴......	like
34749	其实呢...你活着浪费空气,死了浪费土地,在家浪费rmb!!懂吗?	disgust
34750	会想念、	sadness
34751	bb的专辑封面很有feel.	like
34752	这种情绪来的也快去的也快,[好囧]不知道为啥来的,也不知道为啥走的,[别烦我]什么时候走的其实也没注意,总之就是很捉摸不透,来的时候我少说少做就完事了,其他还真不知道咋办。。。。。。[互相拍砖]	disgust
34753	每次踏上返途的火车,都希望时间可以过得快一些!	sadness
34754	一肚子的火我是要哪里去屎?[怒]	anger
34755	活着有神马意思尼玛人类来不来梦想就是世界和平生态平衡放纵不羁爱自由环游世界功名利禄赚大钱发横财三观前三观后智者哲人圣贤善人成功人士美女帅哥情情爱爱友友谊谊孝孝道道洒一地说实话卧槽它吗滴蛋疼恶心排剧毒	anger
34756	-不想让自己享受的太多,也不需要什么都有,因为一直觉得日子还长,现在什么都享受了。以后的光景怎么办、[cai太好了]	happiness
34757	你的温柔只能我拥有	like
34758	1}养成用记事本的好习惯。[lxhx咻8]2}一到春天就想到要各种戒。[lxhx咻7]3}坏习惯太多怎么满身都是刺[lxhx咻4]4}这不科学。[lxhx抱枕]	happiness
34759	每天上山下海看球泡吧吃宵夜睡懒觉蹲街边观察各种怪人,又回到了每天都是星期六的生活	happiness
34760	忙了一天,自己每天都在做些什么,选择什么,想了什么,为了什么,为了谁?到底有没有考虑一下自己?[伤心]	fear
34761	莫名地心烦,莫名地想逃。	disgust
34762	世界这么大,可走到哪里,看到的全是自己。。。。。。。。。。。。。。。。。。。。。。。。。。。。。。。爱吃的[非常汗]	sadness
34763	还能再衰点吗?!不断刷新的坏运气,简直让我目瞪口呆。话说,我是该哭,还是该笑啊?!!!	disgust
34764	第一次把自己的发现与扬州爱好新生事物的市民们分享,太阳能灶,开心,在现场一个人组装,(还好在家装,拆了二次,整个流程相当的流畅)直到教会对方如何使用,由于是第一个,所以,会做好后勤服务的,虽说没有信用作支撑,但,我不得用全五分的态度去面对	happiness
34765	。啊全windy谢谢你们在终点帮我加油。谢谢在我摔跤时把我抱住,及时送水给我。[爱你][爱你]。啊全谢谢你在我做仰卧起坐时,一直在我旁边帮我数数,给我勇气、鼓励。还有好多好多的同学,谢谢你们。[爱你][泪][泪][心][心][悲伤][悲伤]。让我感动死了,谢谢你们一直在。	happiness
34766	晚上在大帝都想从容的坐公交回通州,就像在广州想安逸的坐b25回大学城一样,是件图样图森破的事情[神马]	anger
34767	给我一个承诺,我哪里都不会去,就站在这里等着你。择一城,而终;择一人,到老。	like
34768	,就是找一个温暖的人过一辈子。今天,我突然很想告诉世界上所有的人,珍惜吧,珍惜爱你的人,珍惜在你身边一直保护你,一直把你当宝贝的人。	happiness
34769	长的黑的人,永远不被人喜欢。	sadness
34770	昨天的总结就是:大天池是我见过的最特么壮观的景色。[奥特曼]	anger
34771	@@@@有在阜阳的妹子,联系我,我带你溜达。探讨人生,	disgust
34772	掉了100块,我的全勤奖,我的红牛,我的票票给飞了	sadness
34773	晴天霹雳,海鲜摊老板娘问我肚子里几个月了[衰][蜡烛][蜡烛][蜡烛][蜡烛][蜡烛]	sadness
34774	我现在好像知道了朋友什么时候都能给你一个惊喜,真的心寒了那么久现在终于有了点我还是有用的地方了	happiness
34775	听说回家不能吃禽类,没有白切鸡的日子根本不算生活好吗!	anger
34776	[g爆哭][g吹发]当我们选择了做一件事情,不是要等着看到希望了才去努力,而是在努力的过程中去创造希望的因。坚持了,努力了,即使暂时没有成功,也已有了一个好的缘起。[冲啊]	sadness
34777	如果我的生活一直都要在阴暗的低谷里,那么我宁愿舍弃一切,从新给自己一个方向。	sadness
34778	即将大功告成,哈哈哈哈	happiness
34779	可能没人会懂我。以前现在不知道以后。[悲伤]	sadness
34780	很奇怪感情丰富的母亲大人是怎么会生出我这种亲情淡漠的小孩的......母亲大人~不要用别人的错误来惩罚自己!如果您在家里生气能让咱家那七大姑八大姨死掉的话,我很乐意您在那里碎碎念~[亲亲]如果不能,那么您能别想他们的所作所为吗?我比较在乎的是您的圣体和情绪,他们死不死跟我有毛关系?!	sadness
34781	无可救药,寒心至极。	sadness
34782	加拿大亚伯达的喀麦伦瀑布在大雨过后突然呈现罕见的红色,一位摄影师有幸用相机记录下了这百年一遇的景观。摄影师rochellecoffey看到平常晶莹剔透的瀑布突然变成红色时惊奇不已,这一奇景大概持续了2个小时。瀑布变红是水冲刷出一种红色沉淀物产生的。	surprise
34783	含泪一闭而睡。	sadness
34784	找到自己的缺点,干掉它	like
34785	对不起赵梓颖我不知道你到底怎么了我真想把所有安慰和鼓励给你可是我的安慰好像对你来说根本不需要你第一次这样跟我说话今天会是我最伤心的一天了吧	sadness
34786	新年新气象	happiness
34787	我不想这样和你说话的、只是最近脾气很暴躁。[失望][失望]	sadness
34788	很多年前我上学的时候,我女朋友老想拉我去和她拍个大头贴,我觉得真傻。时隔这么多年,我越发觉得,我真傻。	like
34789	求合租,要求:会打升级而且具有幽默感的女性。地点,岳阳炮台山。名额有限,速速报名。联系电话:180****7559	disgust
34790	睡不着了,梦境会成真吗?我把你当神,你把我当屎。。。。	anger
34791	这是一个遍地女神的地方,我喜欢这里	happiness
34792	明天放元旦假,寝室六个妹子,四个要回家,我家这么近我还留到这儿预习化学!!结果,陪我的那个妹子!!她男朋友要来!!有异性没人性!!我这是一个人在寝室不晓得会不会遇上神马危险的节奏啊!!我又开始各种幻想咯。。。[生病][生病][生病]我再也不想友情咯!!	surprise
34793	今天超级高兴这是第一次跟贱人去看电影不是爱情片却异常幸福。高一唯一一次见面也是在清明节一转眼认识就快五年了坎坎坷坷最后还是走过来啦。[亲亲][亲亲]	like
34794	看到别人的幸福突然有点想掉眼泪的感觉不知道怎么了没有嫉妒也没有觉得自己不幸只是突然的想哭	happiness
34795	这一年,感觉自己蠢了不少,迟钝了不少,软弱了不少。	sadness
34796	我再也不会知道,那时你有没有想我。此时,你也不会知道我是有多么的想你。	sadness
34797	如果我遇见你是一场悲剧我想我这辈子注定一个人演戏最后再一个人慢慢的回忆没有了过去我将往事抽离----	sadness
34798	这几天要吃饭前我就去刷变态叫兽的wb,然后就吃不下饭同时也增加了自身免疫力,真是减肥的好办法	like
34799	我要健健康康!!![奥特曼][奥特曼]	happiness
34800	幸福就是一种心态,无论发生什么,乐观点就是幸福。其实我不嫩,我只是乐观,愿意相信别人,但这,在这个社会就是嫩!被室友骂没头脑,被有的人骂傻逼,但这样的傻,远远比锋芒毕露好很多,至少没有敌人。也不会被造谣,不会有人故意为难。	happiness
34801	钟点工阿姨都一小时30了,让不让人活了。	sadness
34802	随口的一句话可能伤到了你事后也许你不难后可是我肯定难受很久	sadness
34803	昨晚的手机话费略贵。摒一摒,下个月就能换套餐生效了。早应该想到网络视频聊天可以代替的。只是忽然好想你们,马上要接通你们的热线。老爸,其实还是挂念我的吧。。。小伙伴们,很想念和你们一起的时光。。。本周五我就回来啦。21日春分回上海见。《亮小黑的流浪记》第一趴20140312~20140321	sadness
34804	吃撑的我坐立不安。	sadness
34805	我想这一次我会输得一塌糊涂。	fear
34806	毛阿姨发福了,	happiness
34807	有会计试题,我却还买了一份,没有会计书,我却还没买。。。	sadness
34808	心里一直是你,不会去挂念没必要记得的人,爱你。	like
34809	[兔子]希望明天不要下雨	happiness
34810	为毛感觉暑假作业做不完了。。。[bm大哭]	sadness
34811	三月第一天	like
34812	你们最多和电话诈骗的聊了多长时间?我先来,33分钟。	disgust
34813	为什么是这样,当我们在校时,烦每天的作业多,可为什么放假了,还在想曾经的美好?	sadness
34814	本来说今天去摘樱桃的结果堵车+就只能吃点草莓啦,我侄儿[照相机]	like
34815	爱一个人常是一串奇怪的矛盾,你会依他如父,却又怜他如子;尊他如兄,又复宠他如弟;想师事他,跟他学,却又想教导他把他俘虏成自己的徒弟;亲他如友,又复气他如仇;希望成为他的女皇,他唯一的女主人,却又甘心做他的小丫鬟小女奴。	like
34816	每个月有那么两三天是最烦恼的,就是——牙疼	sadness
34817	感觉每次看着工资单的时候都有种没脸见人的赶脚!![懒得理你]	happiness
34818	saysorrytome。一直不想让别人失望,所以自己一直一直失望。以为自己很坚强,一路走来,才发现有一天自己也会绝望。对不起,也许以后都不会有期待了。	sadness
34819	第一次坐在飘香吃面,上学踩点党还是对校门口的糯米包油条和翠竹园的包子更钟情,简单方便易携带。下午聊天很开心,专注跑调永不停歇。晚上吃了一天中觉得最好吃的黄家塘米粉。上午还在办公室巧遇了初中老师,晚上回来时突然想起来了是初中的物理老师陈老师,当时老罗说的时候居然没有记起来!	happiness
34820	最讨厌不好好说话,一不顺“她”的意说话就冲的人,尽管我做错了些什么说错些什么?难道都不能好好说吗?[泪][泪][泪][哈哈][哈哈][哈哈]	anger
34821	哀家今天心情倍儿好.看啥啥顺眼,见谁对谁smile=v=	happiness
34822	明天终于可以睡懒觉了。	happiness
34823	你眼中的他们好幸福,他们眼里的你也是幸福的吧[爱你][爱你][爱你]	happiness
34824	生活中,我一般不会因为琐事烦恼;但工作中遇到工作较好和我合不来,做什么还不给我说,让我收尾;气得我直吐血。正如:‘不怕神一样的对手,就怕。。。。。队友	sadness
34825	可以一整天呆在寝室,听听青峰的声音,吃到停不下来,看看有趣的东西,抄抄实验报告,就是幸福。	happiness
34826	如果你相信,那你坚持着的目的就是为我好吗?。。。好,我相信,那我也试着坚持吧~~~	sadness
34827	我会因为你在所以不管发生什么事情依旧很开心,可是我在,不能阻挡你任何情绪。	sadness
34828	天冷啦,早上起来一开门一个机灵啊。早安~	like
34829	把老姐抱上车了、新婚快乐!	happiness
34830	我说了我已经在那里了,你竟然还突然改了三次时间~你是耍我吗	anger
34831	今~天~特~别~高!兴![月亮]	happiness
34832	如果可以也没有如果了	sadness
34833	[草泥马]不知杂种么搞地,最近老是被感动,尖尖大点语言或画面或剧情都会让我这样的man挤一颗宝贵的泪珠儿,特别是亲情的/公益的/理解的/甚至是爱情的,完豆完了,老了......,完豆完了,第二春了......[围观]	happiness
34834	有瓦遮头,有米下肚,就是幸福。	happiness
34835	一早起来错过了实验室开会,好在也就是去端茶送水,不去也罢。往鱼缸里一瞄,才发现最小的红色锦鲤死了。换水刷缸,心情很是沉重啊。明明昨天刚看了哥斯达黎加的精彩表现high得很。唉	sadness
34836	你的温柔都给了谁???	sadness
34837	走了一条越南街都没买到荔枝😔stef见我第一眼就说我回国胖了😔	disgust
34838	但是不妨碍我们家coldplay~~~~~~还是很羞耻~~~	fear
34839	喜欢普通话喜欢一个人喜欢黑夜的星空喜欢夏天的微风喜欢陈奕迅喜欢林yoga喜欢安静的迷幻的曲风喜欢蓝天喜欢自由喜欢干净有爱的小青年喜欢文字喜欢清新喜欢卷缩的睡世界只有一个我错过就错过了	like
34840	哪个给我打个电话摆哈儿真心找不到人电联了多无聊啊真心好烦躁昨晚和夏哥堡电话粥说了好久哎呀呀	disgust
34841	生活真奇妙	surprise
34842	是有机体企图摆脱、逃避某种情景而又无能为力的情绪体验。必要的恐惧和敬畏,能使人处于被动的警醒状态,是生存很必要的东西。叔本华说,人生像钟摆,就在无聊和痛苦之间晃荡。欲望满足了,人生就无聊;欲望没法实现,又处在深深的恐惧和痛苦之中。所以,恐惧又成了人们发奋努力的一种必备状态。	fear
34843	是粒沙子鉆入了爱人的鞋子折磨着爱情的傻子忍得住忍不住怎样也不是珍珠坐立也难安的心事守得住守不住倒不如带走全部不留一点愤怒	disgust
34844	关于屌丝和他的女神,屌丝只要能抓住感情空乏期。就能扭转乾坤。反败为胜。[鼓掌]	like
34845	大娃:妖精!我们要消灭你!蛇妖:呵呵呵,真是可笑。你们自己个儿也都是葫芦变的,凭什么叫我妖精?!葫二娃:你也说了,我们是葫芦变的,自然不是妖精。蛇妖:不是妖精是什么?葫芦娃们异口同声:哈哈哈哈哈!我们是植!物!人!	like
34846	[拜拜]过去的事真不能细想。	sadness
34847	在中国,上辈子挣的钱貌似都捐给房地产了,下辈子挣的钱貌似都捐给医院了,其实,一辈子都捐给社会主义了。	sadness
34848	酒驾了这么多年,怎么就没人抓他,把他逮起来关个十天半个月的,看他还敢不敢[怒][怒]	anger
34849	我们总是感到恐惧:恐惧新的一周上班上学,恐惧换工作,恐惧出门旅行,恐惧接触陌生人,恐惧恋爱,恐惧结婚...其实,每一次恐惧都蕴含着向上向前的机会,是一次旧的平衡的打破,新的希望来临;是突破,是进步,是成长!如何克服恐惧?——向前走就是了!	fear
34850	就是想吃一个馒头时,就得到一个馒头并且安心地吃下去。若只能得到半个叫不足;更少叫匮乏;若得到两个叫富馀;得到三个叫负担;得到更多叫累赘。幸福不是越多越好,而是恰到好处;幸福不是脸上虚荣,而是内在需要;幸福不在别人眼中,而在自己心中。愿你幸福快乐!	happiness
34851	我会好好的花还香香的时间一直去回忆真美丽我是想着你一直想着你你在我心底变成了秘密不要说你爱我你想我如果你的心里没有真这么做我知道了会很难受无需勉强的安慰我说奇怪的理由到现在还是深深的深深的爱着你是爱情的友情的都可以那是我心中的幸福我知道它苦苦的	sadness
34852	保持愤怒[酷]	anger
34853	就是饿了有口饭吃,渴了有杯水喝,家人爱人健康快乐的陪在身边,平凡平常!可这简单的幸福,却是那么的遥不可及~~~	happiness
34854	追求需要思索,思索需要孤独,有时,凄凉的身影,便是一种蓬勃,而不是干枯。	happiness
34855	叶先生下午回来,问起早上看乳腺外科的过程,第一句"那医生男的女的?""女的...""哦那就好!"	anger
34856	最近格格喜欢用一些很抽象的词语。前天晚上想着第二天要去野餐,格格兴奋得有点睡不着。睡前她照常听着<charlie&lola>,翻来复去一个小时后,忽然爬起来:“妈妈,听<charlie&lola>太快乐了!听得我都睡不着了,不要听了!“	happiness
34857	大家都是成年人了,价值观不同很正常。协商是好的,可是一边摆出开明的姿态,一边要我“听话”,这算毛?何必把我看得那么重,忽视了自己?我要是哪天神志不清得太严重死了怎么办?马勒戈壁,可悲的是当面时我还会顺着你,发疯的时候又不手软。连骂人时都在呼唤你,宣告我的归属。	anger
34858	幸福就是,生活中不必时时恐惧。幸福就是,寻常的日子依旧。幸福就是,寻常的人儿依旧。幸福就是,早上挥手说“再见”的人.晚上又平平常常的回来了。班尔奇晚安!	happiness
34859	$啦咔咔	happiness
34860	不了解我的人就给丫闭上你的j8嘴咱随和一点你就当丫幼齿了咱底线被你触了你当丫傲娇了咱被你丫气抽你还当丫鬼畜了是吧你丫优越感biubiu往上蹭了是吧你丫明明傻了个逼还想秀智商下限是吧明明二了吧唧还以为自己天真无邪了是吧四海之内皆你妈啊fuckyourass行不行啊	happiness
34861	幸福是,头发白了、用放大镜艰辛读报的人,还能自己走到街角买两副烧饼油条回头叫你起床。幸福就是,平常没空见面的人,一接到你午夜仓皇的电话,什么都不问,人已经出现在你的门口,带来一个手电筒。	happiness
34862	只有吃过饭必须得刷碗才知道,原来吃饭不洗碗也是一种幸福	happiness
34863	summerbitch[嘻嘻][嘻嘻][馋嘴]	anger
34864	人不总是完美的,自己能会的才能有限,像我这样一无所有的人,就最容易去嫉妒别人会的东西,对自己有一点点优越于别人的,就会重复多次提起,十分在乎,十分害怕失去优势。谁都一样的。因为我们不是神,是人	disgust
34865	100天加油!考试加油!	like
34866	【旅游】云南昆明西游洞:由西游洞、水帘洞、观音洞三个主景区构成。因洞上有路,路下有洞,洞中有河,其沙朗河穿洞而过,自然形成,后因《西游记》剧组到此取景拍摄,借此“天生桥洞”更名为“西游洞”。关注【游遍云南】公众微信,让您畅游云南,游遍云南公众微信号:y4000119001	happiness
34867	想念一个人的笑容和声音,那么暖那么软	sadness
34868	今天和她在一起很开心那么久第一次抱住她[做鬼脸]其实不想放手的但是她走开了[猪头]嗯抱到了抱到了哈哈哈哈哈吵架以后第一次拥抱3-8号	happiness
34869	【什么样的工作比较可能给你快乐?】第一,它给你意义;第二,它给你时间;你的工作是你觉得有意义的,你的工作不绑架你使你成为工作的俘虏。当你的工作在你心目中有意义你就有成就感。当你的工作给你时间,不剥夺你的生活,你就有尊严。成就感和尊严,给你快乐。早安!	happiness
34870	古往今来,无数先哲告诉我们:幸福是一种主观感受,是内心的宁静,淡泊,圆满。我想:幸福也是成长中收获的人生智慧。随着时光流走的除了青春,还有年少轻狂,浮躁功利,心愈来愈安然而宁静,愈来愈懂得感恩和珍惜。然后在自己用心缔造的桃花源中平平淡淡地幸福着,快乐着,认真而努力地活着...	happiness
34871	人生来伴随很多无奈,被对比的无奈,被说的无奈,被谈论的无奈,被笑的无奈,被责怪的无奈,被误解的无奈,被离间的无奈,被冤枉的无奈,但这些都不算什么,最无奈的是被逼的无奈,最最无奈的是不被理解的无奈。却不能反驳什么。让无奈就去让自我重生,我生在当代,活在当前,只为自我活着![酷]	sadness
34872	漂游过海的你过得还好吗?	sadness
34873	我又没有关注一个叫岳刚的人,怎么总是在我首页显示?看了几眼,觉得是个自以为是的好战的新纳粹式的所谓砖家,这年头砖家害死人,和平发展才是主题,滚粗吧。	surprise
34874	私信得到回复了!虽然只有一个字,但是值得庆祝啊!	happiness
34875	民族脾气最近经常泛滥成灾请原谅😔	sadness
34876	关于食物,不是怕没食欲,也不是怕肚子饿,而是怕肚子饿又没食欲,并且是在面对食物的时候啊!所以好郁闷,真郁闷,太郁闷!	sadness
34877	爱你爱你爱你,我已经深深地爱上你了,我愿意为你而改变,即使你现在不喜欢我,但我愿意等待,有一天,我终将会把你追到手![男孩儿][女孩儿][心][haha][鲜花]	like
34878	人生就注定要一直跌跌荡荡起起伏伏吗	sadness
34879	竟然拉黑我...	sadness
34880	刚刚猛地站起来,背划到了衣柜一角,直接一条大口子,严重到出血。。。真的好想你,这时候你要是在,就好了。。	sadness
34881	容易肥的人伤不起,两个多月总共加起来跑了几百公里才瘦了那么一丁点儿,才短短几天时间居然就肥了[悲催]	sadness
34882	习惯了抱着孤单入睡。[可爱]	sadness
34883	自习室里,坐在第一排有个姑娘感冒了,我坐在最后一排,时不时的吸鼻子。。同学们,真的对不起了。。[睡觉]	happiness
34884	复杂的事太多我不想知道	disgust
34885	希望我们家的宝贝,在家好好休息养的白白胖胖的!不要浪费了烟台这么好的天气!嘿嘿	sadness
34886	【什么是奋斗?】奋斗就是每一天都很难,可一年一年却越来越容易!不奋斗就是每一天都很容易,可一年一年却越来越难!所以说,怕吃苦的人吃苦一辈子,不怕吃苦的人吃苦一阵子!	like
34887	雅安的痛我们共同承受,汶川的泪我们一起擦,玉树的疼我们并肩去扛...无论今后哪有这些苦和痛,我们相信会一起面对,因为相信是我们都有的	like
34888	塞到一定极点了,要积淀一下了	sadness
34889	宿舍真心学不下去。。。。明天早点起,去图书馆占座!!!!	sadness
34890	目涩~[睡觉]	disgust
34891	你说的心寒,我又何尝不是呢	sadness
34892	今看到我一小学同学,居然都结婚怀孕了,稚幼的身躯挺着个大肚子,在街上与我尴尬的相遇,要说什么该说什么都不知道了	disgust
34893	一如往常。	sadness
34894	假惺惺到够离谱[别烦我]	disgust
34895	几天没写了,今天感冒了,拿起电话不知道说什么了。本想这个星期六可以回去陪陪婷婷,可不知道到时能否回去,我想你~[心]	sadness
34896	这个季节对我来说充满能量,整个身体都开始自由呼吸。爱秋天,爱处女季~	happiness
34897	凭什么朗朗耍文艺,云迪配猴戏	anger
34898	能解决一切的问题吗?	sadness
34899	孤独的街;宁静的夜;柔合的月光;好宁谧安祥的感觉;当我独自走到我们一起走的地点;心理暗暗悲伤;一切一切的景物都映入眼帘;雨滴无情打湿我的脸;寒风凛冽吹佛我的发髻;老奶奶和爷爷相互掺扶彼此;一切切仿佛昨天;可我们却天涯弱比邻;我只有寄情与明月来表达我的思念。	sadness
34900	只能努力去学好才对的起父母为我做的那些	sadness
34901	小幸福,大幸福,偶尔幸福,偶尔不幸福,一直幸福,一直不幸福,幸福真的有时效性的,有的人眼中的幸福很多,有的很少,有的很大,有的很小,幸福是有程度之分的。物竞天择,适者生存,进化论告诉我们,幸福不可能人人拥有,这是个现实的社会,只有双手去创造,才可能有幸福,期待幸福,很傻	happiness
34902	都过了好久了,我还那么想他,还在奢望他能回到我身边。之后的每一天每天都能梦到他不管是白天还是晚上。但是有那么几天梦里没有他,比如这几天,可能是我上班太累了。他是不是在很忙的时候也会忘了我呢。	sadness
34903	相信自己可以做到!加油!不要灰心,不要放弃,我们都会很好的,祝福每一个人。一定要幸福。	like
34904	晋江上好多综英美的同人让我已经无法忍耐了......不是因为写的不精彩,也不是因为文笔不好......纯属是因为男主就特么四个人,都不换的......蝙蝠侠,钢铁侠,洛基,瑞德......看的神烦啊!!!!这四位才是真汤姆苏,男的对他们死心塌地,女的对他们一往情深!	sadness
34905	我:我在写吹捧某位老板的文章,是吹捧,吹捧!小不:这样的事儿以后还有很多,你丫直接点个赞呗!	like
34906	你能看到的世界,就是你的世界~	happiness
34907	工作中最怕遇到的是谈好价钱后做出的货跟样板差十万八千里,又不能返工简直是害人[泪]	anger
34908	隐形眼镜飞了一只,做了一天的瞎子,整个人都快钻电脑里面去了![泪][泪]	sadness
34909	有种思念,叫做避而不见;你发的每一种心情语录他都不会漏掉的去关注,默默的关注偶尔回复。你以为他不曾在乎,他却知道你所有心酸之路!	happiness
34910	一大晚上没睡好觉	disgust
34911	徐洁奇和狗日的文学课ppt	anger
34912	再也不说国人穷了,太疯了。为了花红包努力找想买的东西,最后还是买了吃的	sadness
34913	嘤嘤嘤...好幸福...男神回复我了...	happiness
34914	可以别在吵架时说分手吗	sadness
34915	今天回家了![太开心]	happiness
34916	【旅游】楚雄特色野生菌火锅:在云南,仅菌类就有上百种:青头菌、鸡腿菌、珊瑚菌......到了云南一定要吃地道的纯天然野菌,尤其是雨后新摘的。吃完野生菌后,千万不要忘了一定要舀碗汤尝尝,这可是纯野味的,绝对新鲜。关注【游遍云南】公众微信,让您畅游云南,游遍云南公众微信号:y4000119001	happiness
34917	小美女,冬天,喝rio,喝冰锐......	like
34918	昨儿个拆线,又拆得我鲜血横流凄惨无比,拆完还没回过神来,年轻的男医生盯着我,来了句“长得挺好的!”“这是被调戏了吗?老娘好像还没被陌生男人调戏过,该肿么回答啊?”以上为本人内心活动,然后!医生见我没回答,可能以为还疼着,又补充了一路“伤口长得挺好的!”[泪][哈哈]	disgust
34919	最大的一条小鱼死了,好伤心...能不能发生的愉快的事情缓解下抑郁的心情...	sadness
34920	像花儿一样。时候到了,她自然绽放。我会说,今天的心情就像身边花开遍野吗?	happiness
34921	觉得好累好累,但睡不着[可怜][可怜][可怜][伤心]	sadness
34922	我感觉这二年的没买特尖难!有点透不过气?好想去他妈的,由它去吧!想想后果,过饮!	disgust
34923	每日一歌?原则跟节操私奔了	sadness
34924	每当我回头内疚是侩子手摧残我回忆里的所有	sadness
34925	有的时候身体可以控制思想,比如低血糖时就会发怒,看什么都不顺眼想要破坏;有的时候思想可以控制身体,比如厌食症患者就会让身体排斥食物。所以心思这个词是多么恰当的表达了人的行为呀。	disgust
34926	我好无聊啊啊啊啊啊啊啊啊啊啊啊!!!!!!!!!!!!!!![泪流满面]	disgust
34927	小魏宝宝他爸,晚安~	happiness
34928	我要被自己的小心眼和想太多给折磨死	sadness
34929	今天心情很不好[下雨]	sadness
34930	每周盼着那两天追看韩剧;时常还愤怒更新为什么这么慢!盼望已成一种习惯!如有一天没有盼望的,心里就空空的。盼望是一种幸福!!!	happiness
34931	[泪]我变瘸子了考什么鬼考试嘛[泪][泪]	sadness
34932	我们离幸福又近了一步。	happiness
34933	刚想起来失眠的原因是晚上跑步时吃了两支快过期的含双倍咖啡因的能量胶	anger
34934	怎么那么恶心,我随便用一个微话题,居然随便就把我的微话题和别的名人黏上去了,超恶心的鼻涕虫,随便粘~~~~	disgust
34935	每次做完图,导图的时候就是各种崩溃:各种软件崩溃加我崩溃。特别是两米以上的图。ai崩溃存pdf,再用ps转jpg,然后ps崩溃了,然后两个软件都挂了。	sadness
34936	其实大嘴猴就是“户联静语"[干杯]	happiness
34937	我虽然有一个丑小鸭的外表,却有一颗女王的心。	like
34938	第99日,明天就是百日了,爸妈都好忙,不能在家帮他们,心里空空的。希望那群所谓的亲戚别嫌三嫌四,自己没干多少活还指手画脚的,拜托你们一边呆着去,别像在菜市场里买菜那般。。。用你们坑爹的脑袋为默默做了很多事的人着想一下,别再自以为是,看着惹人厌!	sadness
34939	【人生感悟】1、没有目标,就像无头苍蝇。2、没有实践,就是纸上谈兵。3、没有记录,凡事都将变得模糊。4、没有积累,机会将无法把握。5、没有质量的人脉,人脉将成为你的包袱。6、人的一生,满足永远只是短暂,不满足将陪你到永远。	disgust
34940	[心]吃货看见食物了	happiness
34941	只怪我之前太专一了,只喝王老吉,但现在我会多喝其他的凉茶,比如加多宝	sadness
34942	对不起我是普通人。	sadness
34943	能在多点事不[黑线]	sadness
34944	走开让我再用力都看不见你	sadness
34945	这不是正经事啊啊啊	disgust
34946	[哈哈]某些男人的可耻之处在于:想找个女人跟妈似的伺候自己,又不肯跟儿子似的听话;想找个姑娘跟女儿似的乖巧粘人,又做不到跟爹似的会疼人!	happiness
34947	情不够深不够真	sadness
34948	世界上就只有一根能粗能细能长能短的棍子,只可惜被那孙猴子夺了去。	sadness
34949	爸爸骂我,妈妈骂我,不是我的错骂我,说你只准谈一个!!!	anger
34950	今晚真系好险吖,好彩无老师响度,如果唔系就惨咯,霖翻都惊吖。都怪自己无记性,挨,下次都系要小心d先得咯,高三党伤不起吖。	fear
34951	外院的多媒体真的很不错,画面清晰,声音很有穿透力,一群孩子在教室里看《西游记》,猴哥,猴哥,你真了不得,不知道看了多少集,小时候你们都干嘛去了?学校的资源很合理利用?教室很有包厢的感觉么?还让不让人学习呀,小学妹学弟?	anger
34952	因为不想让室友们破费所以我生日是瞒着过的,结果今天的寝室聚餐原来是她们“擅做主张”“密谋”给我补过的...我向来不太会表达自己内心,一时间连个谢谢都忘了说,之前很抑郁的时候想要一个人安静所以故意戴着耳机和她们保持距离,一时间觉得自己的方式太欠妥,她人的心意都要好好的接受并回应。	happiness
34953	谢谢天父让我遇到你,陶姐,上帝祝福你。	happiness
34954	人说,在你生命的最后时刻想的人,是什么人?最爱的?不知道,今天看了一部电影,有些抑郁,想死,崩溃。用美来形容,不算贴切。我不知道还想干些什么,但不会轻易死去。	sadness
34955	扫完墓回到学校做完了作业,一身轻松,明日起应该更加勇敢的前行,无论头顶的这片星空是否灿烂,我将不失不忘,带着那份朴实,那份期望出发。	like
34956	家有一老,如有一宝。我雷现在就靠老鱼了!ps:鸭蛋貌似崴到脚了、、、、你雷三节结束落后10分。。。。	sadness
34957	大晚上的......真特么烦人......超出我语言表达范围内的烦	disgust
34958	踩着十公分的高跟鞋,然后从楼梯上摔下来了。后来血跟着眼泪一起彪出来了,然后呢,然后就没有然后了..[泪]	sadness
34959	a:假如有两个女孩追你,一个贫乳但漂亮,一个很丑但胸大,请问你选那一个?b:那要看整容和隆胸哪个省钱了。[嘻嘻]	happiness
34960	每次去楼下买水果都戴耳机,直接选好东西给老板,从来不说一句话,偶尔听不清价格都是用眼神表疑问,觉得自己可酷可酷了!结果刚下去买西瓜,随口问了一句老板瓜瓤是红色还是黄色,老板立刻用惊天动地惊为天人惊心动魄的眼神看我,犹豫许久才说他们之前一直以为我后天失声只有听觉不会说话......	anger
34961	好长时间中午没有出去了,今天走在街上,发现有很多学生有组织的在清理“城市牛皮癣”?!!!这是学生该干的事吗?学雷锋,树新风,改善新面藐,就是这样的吗?	anger
34962	我想去没人认识我的城市,过着自己想要的生活。	happiness
